Period,Förbrukning
2023-04-04 21:01:00,400.0
2023-04-05 21:01:00,380.0
2023-04-06 21:01:00,370.0
2023-04-07 21:01:00,270.0
2023-04-08 21:01:00,230.0
2023-04-09 21:01:00,210.0
2023-04-10 21:01:00,330.0
2023-04-11 21:01:00,330.0
2023-04-12 21:01:00,320.0
2023-04-13 21:01:00,370.0
2023-04-14 21:01:00,380.0
2023-04-15 21:01:00,320.0
2023-04-16 21:01:00,310.0
2023-04-17 21:01:00,270.0
2023-04-18 21:01:00,250.0
2023-04-19 21:01:00,220.0
2023-04-20 21:01:00,150.0
2023-04-21 21:01:00,170.0
2023-04-22 21:01:00,210.0
2023-04-23 21:01:00,310.0
2023-04-24 21:01:00,350.0
2023-04-25 21:01:00,410.0
2023-04-26 21:01:00,350.0
2023-04-27 21:01:00,320.0
2023-04-28 21:01:00,270.0
2023-04-29 21:10:48,270.0
2023-04-30 21:01:00,220.0
2023-05-01 21:01:00,190.0
2023-05-02 21:01:00,270.0
2023-05-03 21:10:39,340.0
2023-05-04 21:01:00,380.0
2023-05-05 21:01:00,280.0
2023-05-06 21:01:00,190.0
2023-05-07 21:01:00,150.0
2023-05-08 21:01:00,180.0
2023-05-09 21:01:00,150.0
2023-05-10 21:01:00,110.0
2023-05-11 21:01:00,130.0
2023-05-12 21:01:00,80.0
2023-05-13 21:01:00,80.0
2023-05-14 21:01:00,30.0
2023-05-15 21:01:00,100.0
2023-05-16 21:01:00,90.0
2023-05-17 21:01:00,100.0
2023-05-18 21:01:00,90.0
2023-05-19 21:01:00,100.0
2023-05-20 21:01:00,40.0
2023-05-21 21:01:00,60.0
2023-05-22 21:01:00,30.0
2023-05-23 21:01:00,120.0
2023-05-24 21:01:00,100.0
2023-05-25 21:01:00,140.0
2023-05-26 21:01:00,150.0
2023-05-27 21:01:00,100.0
2023-05-28 21:01:00,60.0
2023-05-29 21:01:00,140.0
2023-05-30 21:01:00,150.0
2023-05-31 21:01:00,140.0
2023-06-01 21:01:00,230.0
2023-06-02 21:01:00,150.0
2023-06-03 21:01:00,100.0
2023-06-04 21:01:00,70.0
2023-06-05 21:01:00,90.0
2023-06-06 21:01:00,140.0
2023-06-07 21:01:00,140.0
2023-06-08 21:01:00,160.0
2023-06-09 21:01:00,120.0
2023-06-10 21:01:00,80.0
2023-06-11 21:01:00,40.0
2023-06-12 21:01:00,90.0
2023-06-13 21:01:00,90.0
2023-06-14 21:01:00,80.0
2023-06-15 21:01:00,230.0
2023-06-16 21:01:00,190.0
2023-06-17 21:01:00,30.0
2023-06-18 21:01:00,50.0
2023-06-19 21:01:00,80.0
2023-06-20 21:01:00,80.0
2023-06-21 21:01:00,50.0
2023-06-22 21:01:00,60.0
2023-06-23 21:01:00,20.0
2023-06-24 21:01:00,30.0
2023-06-25 21:01:00,20.0
2023-06-26 21:01:00,70.0
2023-06-28 21:01:00,120.0
2023-06-30 21:01:00,110.0
2023-07-03 21:01:00,130.0
2023-07-04 21:01:00,60.0
2023-07-05 21:01:00,60.0
2023-07-06 21:01:00,50.0
2023-07-07 21:01:00,40.0
2023-07-08 21:01:00,30.0
2023-07-09 21:01:00,30.0
2023-07-10 21:10:21,30.0
2023-07-11 21:01:00,20.0
2023-07-12 21:01:00,30.0
2023-07-13 21:01:00,30.0
2023-07-14 21:01:00,30.0
2023-07-15 21:01:00,20.0
2023-07-16 21:01:00,30.0
2023-07-17 21:01:00,20.0
2023-07-18 21:01:00,30.0
2023-07-19 21:01:00,30.0
2023-07-20 21:01:00,30.0
2023-07-21 21:01:00,30.0
2023-07-22 21:01:00,30.0
2023-07-23 21:01:00,30.0
2023-07-24 21:01:00,60.0
2023-07-25 21:01:00,50.0
2023-07-26 21:01:00,30.0
2023-07-27 21:01:00,30.0
2023-07-28 21:01:00,30.0
2023-07-29 21:01:00,30.0
2023-07-30 21:01:00,30.0
2023-07-31 21:01:00,20.0
2023-08-01 21:01:00,30.0
2023-08-02 21:01:00,40.0
2023-08-03 21:01:00,30.0
2023-08-04 21:01:00,30.0
2023-08-05 21:01:00,30.0
2023-08-06 21:01:00,30.0
2023-08-07 21:01:00,50.0
2023-08-08 21:01:00,50.0
2023-08-09 21:01:00,40.0
2023-08-10 21:01:00,40.0
2023-08-11 21:01:00,50.0
2023-08-12 21:01:00,20.0
2023-08-13 21:09:23,30.0
2023-08-14 21:01:00,60.0
2023-08-15 21:01:00,70.0
2023-08-16 21:01:00,60.0
2023-08-17 21:01:00,60.0
2023-08-18 21:01:00,40.0
2023-08-19 21:01:00,30.0
2023-08-20 21:01:00,20.0
2023-08-21 21:01:00,70.0
2023-08-22 21:01:00,60.0
2023-08-23 21:01:00,70.0
2023-08-24 21:01:00,70.0
2023-08-25 21:01:00,60.0
2023-08-26 21:01:00,30.0
2023-08-27 21:01:00,50.0
2023-08-28 21:01:00,60.0
2023-08-29 21:01:00,70.0
2023-08-30 21:01:00,70.0
2023-08-31 21:01:00,80.0
2023-09-01 21:01:00,70.0
2023-09-02 21:01:00,20.0
2023-09-03 21:01:00,30.0
2023-09-04 21:01:00,80.0
2023-09-05 21:01:00,80.0
2023-09-06 21:01:00,110.0
2023-09-07 21:01:00,110.0
2023-09-08 21:01:00,80.0
2023-09-09 21:01:00,30.0
2023-09-10 21:01:00,30.0
2023-09-11 21:01:00,80.0
2023-09-12 21:01:00,70.0
2023-09-13 21:01:00,120.0
2023-09-14 21:01:00,170.0
2023-09-15 21:01:00,200.0
2023-09-16 21:01:00,90.0
2023-09-17 21:01:00,100.0
2023-09-18 21:01:00,180.0
2023-09-19 21:01:00,120.0
2023-09-20 21:01:00,180.0
2023-09-21 21:01:00,200.0
2023-09-22 21:01:00,80.0
2023-09-23 21:01:00,30.0
2023-09-24 21:01:00,90.0
2023-09-25 21:01:00,150.0
2023-09-26 21:01:00,90.0
2023-09-27 21:01:00,140.0
2023-09-28 21:01:00,120.0
2023-09-29 21:01:00,90.0
2023-09-30 21:01:00,80.0
2023-10-01 21:01:00,110.0
2023-10-02 21:01:00,200.0
2023-10-03 21:01:00,210.0
2023-10-04 21:01:00,220.0
2023-10-05 21:01:00,280.0
2023-10-06 21:01:00,360.0
2023-10-07 21:01:00,290.0
2023-10-08 21:01:00,260.0
2023-10-09 21:01:00,350.0
2023-10-10 21:01:00,370.0
2023-10-11 21:01:00,250.0
2023-10-12 21:01:00,330.0
2023-10-13 21:01:00,310.0
2023-10-14 21:01:00,220.0
2023-10-15 21:01:00,260.0
2023-10-16 21:01:00,270.0
2023-10-17 21:01:00,380.0
2023-10-18 21:01:00,380.0
2023-10-19 21:01:00,430.0
2023-10-20 21:01:00,500.0
2023-10-21 21:01:00,440.0
2023-10-22 21:10:06,420.0
2023-10-23 21:01:00,500.0
2023-10-24 21:01:00,510.0
2023-10-25 21:01:00,460.0
2023-10-26 21:01:00,490.0
2023-10-27 21:01:00,510.0
2023-10-28 21:01:00,370.0
2023-10-29 22:01:00,400.0
2023-10-30 22:01:00,510.0
2023-10-31 22:01:00,670.0
2023-11-01 22:01:00,530.0
2023-11-02 22:01:00,500.0
2023-11-03 22:01:00,460.0
